iter	RMSE
0	398.6092666
1	398.6176885
2	399.1311957
3	399.1289136
4	399.1390086
5	399.0978069
6	399.0936183
7	398.7654421
8	397.2700913
9	397.2445783
10	397.2438698
11	397.2444393
12	397.2455274
13	397.3103666
14	398.4491102
15	398.4465093
16	398.8867176
17	398.7630718
18	399.2101039
19	400.041606
20	400.0410794
21	400.0405643
22	400.3491059
23	400.3475147
24	400.2688022
25	400.2692663
26	401.1704084
27	401.1666017
28	399.6797808
29	399.6828279
30	399.6862031
31	399.7029478
32	400.5499024
33	398.1945879
34	398.6886512
35	398.7577874
36	399.7066129
37	399.8083135
38	399.8096622
39	399.8066332
40	399.8072228
41	400.1099035
42	400.1472291
43	400.1460968
44	400.1427192
45	400.3216731
46	400.3435877
47	400.3672793
48	400.3635252
49	400.3674679
50	400.3559558
51	400.6730059
52	400.675287
53	400.6699067
54	400.332492
55	399.1719099
56	398.8345158
57	398.8409655
58	398.9394154
59	398.9352204
60	398.9382288
61	399.5710982
62	399.5799393
63	399.2615661
64	399.2610953
65	398.7448556
66	398.7513659
67	398.7399479
68	398.768765
69	398.768962
70	398.7745654
71	398.8215229
72	398.2674996
73	398.0974739
74	398.168356
75	398.2869854
76	398.292758
77	398.3053129
78	398.2423685
79	398.2415893
80	398.2450903
81	398.2866395
82	398.2890465
83	398.1807298
84	398.3180516
85	398.7976801
86	398.7778167
87	399.3689039
88	399.4459844
89	399.0927908
90	399.2789933
91	399.7805405
92	399.7741391
93	400.503863
94	400.7280911
95	400.7100594
96	400.7405244
97	400.7444924
98	400.1026883
99	400.3823648
100	400.4178381
101	400.416203
102	400.676091
103	400.0245261
104	400.1474858
105	400.2386424
106	400.1161746
107	399.6911421
108	399.8322954
109	399.8334151
110	399.8459779
